,true,prediction
0,28,28
1,29,31
2,29,3
3,29,3
4,29,6
5,29,29
6,29,29
7,29,29
8,29,29
9,29,29
10,29,29
11,13,13
12,13,13
13,13,28
14,13,13
15,13,13
16,13,13
17,13,2
18,13,2
19,9,9
20,9,13
21,9,25
22,9,11
23,9,8
24,9,1
25,9,30
26,14,22
27,14,14
28,14,22
29,14,14
30,14,14
31,14,14
32,14,14
33,14,14
34,14,2
35,14,22
36,17,30
37,3,3
38,3,3
39,17,3
40,3,3
41,3,3
42,24,24
43,3,3
44,3,21
45,3,3
46,3,21
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,5
53,3,24
54,3,3
55,3,3
56,3,3
57,3,3
58,3,24
59,3,3
60,3,25
61,25,25
62,3,3
63,3,24
64,3,3
65,3,3
66,3,21
67,3,3
68,3,3
69,11,3
70,3,3
71,3,30
72,3,1
73,3,21
74,3,3
75,3,21
76,17,17
77,3,22
78,1,1
79,21,25
80,21,25
81,21,21
82,1,1
83,1,1
84,1,1
85,1,1
86,1,22
87,1,1
88,1,21
89,1,24
90,21,24
91,21,25
92,21,18
93,21,24
94,21,29
95,21,0
96,21,29
97,21,24
98,21,29
99,21,21
100,21,4
101,21,21
102,21,3
103,24,24
104,24,25
105,24,25
106,16,3
107,24,24
108,24,24
109,21,17
110,21,24
111,16,3
112,28,9
113,13,13
114,28,18
115,9,22
116,9,9
117,9,8
118,9,8
119,9,8
120,9,13
121,2,25
122,2,22
123,8,8
124,8,8
125,8,8
126,8,2
127,8,8
128,8,25
129,8,8
130,8,8
131,8,13
132,8,29
133,8,8
134,8,11
135,8,2
136,25,25
137,25,25
138,25,25
139,25,25
140,25,24
141,25,24
142,25,25
143,25,25
144,25,25
145,25,25
146,25,22
147,25,25
148,25,25
149,25,25
150,25,25
151,25,25
152,25,24
153,19,19
154,20,20
155,19,29
156,20,20
157,20,19
158,19,19
159,3,3
160,19,19
161,19,29
162,8,13
163,8,8
164,8,8
165,8,18
166,8,22
167,8,8
168,8,13
169,8,13
170,8,8
171,8,8
172,8,13
173,8,8
174,8,8
175,8,8
176,8,8
177,8,8
178,8,8
179,8,30
180,8,8
181,8,8
182,8,8
183,8,8
184,8,8
185,8,8
186,8,8
187,30,30
188,30,30
189,30,30
190,30,30
191,30,30
192,30,3
193,22,11
194,22,14
195,22,22
196,22,9
197,22,24
198,22,22
199,22,2
200,22,22
201,22,14
202,22,3
203,22,2
204,22,22
205,22,22
206,22,24
207,22,26
208,22,25
209,22,22
210,22,24
211,22,25
212,22,24
213,22,25
214,22,22
215,22,22
216,22,22
217,22,25
218,1,1
219,1,1
220,1,1
221,1,1
222,1,1
223,1,0
224,1,21
225,1,1
226,1,0
227,1,1
228,1,25
229,1,25
230,1,25
231,1,25
232,1,0
233,1,1
234,1,1
235,9,13
236,9,13
237,9,13
238,13,28
239,13,13
240,9,9
241,9,13
242,9,13
243,13,9
244,13,13
245,13,2
246,9,8
247,9,13
248,9,2
249,13,13
250,9,13
251,18,18
252,18,18
253,18,18
254,18,22
255,18,14
256,18,14
257,18,25
258,18,18
259,18,2
260,18,14
261,18,2
262,18,18
263,18,18
264,18,2
265,18,14
266,18,2
267,2,2
268,2,25
269,9,9
270,9,2
271,9,13
272,9,9
273,9,8
274,9,9
275,9,9
276,9,8
277,9,13
278,9,9
279,9,22
280,14,14
281,14,22
282,14,2
283,14,18
284,14,2
285,14,14
286,14,14
287,14,14
288,20,20
289,3,1
290,21,24
291,20,20
292,3,16
293,20,20
294,3,1
