,true,prediction
0,28,28
1,29,31
2,29,29
3,29,6
4,29,6
5,29,29
6,29,0
7,29,29
8,29,29
9,29,6
10,29,8
11,13,13
12,13,13
13,13,2
14,13,9
15,13,13
16,13,28
17,13,2
18,13,2
19,9,9
20,9,13
21,9,18
22,9,9
23,9,11
24,9,11
25,9,8
26,14,2
27,14,14
28,14,22
29,14,22
30,14,14
31,14,14
32,14,2
33,14,25
34,14,2
35,14,2
36,17,30
37,3,20
38,3,22
39,17,3
40,3,3
41,3,1
42,24,24
43,3,21
44,3,21
45,3,3
46,3,21
47,3,3
48,3,29
49,3,29
50,3,3
51,3,3
52,3,25
53,3,21
54,3,29
55,3,11
56,3,3
57,3,16
58,3,3
59,3,3
60,3,25
61,25,26
62,3,3
63,3,24
64,3,3
65,3,16
66,3,21
67,3,21
68,3,16
69,11,3
70,3,21
71,3,30
72,3,1
73,3,3
74,3,16
75,3,29
76,17,12
77,3,11
78,1,0
79,21,29
80,21,24
81,21,21
82,1,1
83,1,1
84,1,1
85,1,30
86,1,11
87,1,1
88,1,21
89,1,29
90,21,29
91,21,3
92,21,0
93,21,3
94,21,4
95,21,0
96,21,29
97,21,22
98,21,29
99,21,21
100,21,6
101,21,11
102,21,3
103,24,24
104,24,24
105,24,25
106,16,29
107,24,1
108,24,24
109,21,16
110,21,24
111,16,3
112,28,13
113,13,13
114,28,28
115,9,18
116,9,9
117,9,9
118,9,8
119,9,9
120,9,9
121,2,2
122,2,22
123,8,8
124,8,8
125,8,8
126,8,13
127,8,8
128,8,2
129,8,8
130,8,8
131,8,8
132,8,8
133,8,8
134,8,8
135,8,8
136,25,25
137,25,25
138,25,24
139,25,25
140,25,24
141,25,24
142,25,13
143,25,25
144,25,24
145,25,25
146,25,8
147,25,25
148,25,25
149,25,25
150,25,4
151,25,25
152,25,24
153,19,29
154,20,20
155,19,5
156,20,20
157,20,19
158,19,19
159,3,3
160,19,20
161,19,1
162,8,8
163,8,8
164,8,9
165,8,8
166,8,11
167,8,8
168,8,8
169,8,8
170,8,8
171,8,8
172,8,28
173,8,8
174,8,8
175,8,8
176,8,8
177,8,9
178,8,13
179,8,30
180,8,8
181,8,8
182,8,8
183,8,8
184,8,8
185,8,8
186,8,8
187,30,30
188,30,30
189,30,30
190,30,5
191,30,11
192,30,3
193,22,11
194,22,11
195,22,2
196,22,29
197,22,11
198,22,22
199,22,28
200,22,22
201,22,14
202,22,24
203,22,2
204,22,22
205,22,22
206,22,11
207,22,11
208,22,22
209,22,18
210,22,25
211,22,25
212,22,24
213,22,9
214,22,11
215,22,11
216,22,11
217,22,18
218,1,1
219,1,1
220,1,1
221,1,1
222,1,11
223,1,0
224,1,1
225,1,1
226,1,1
227,1,1
228,1,25
229,1,11
230,1,25
231,1,25
232,1,0
233,1,22
234,1,1
235,9,13
236,9,8
237,9,9
238,13,28
239,13,13
240,9,9
241,9,13
242,9,9
243,13,9
244,13,8
245,13,13
246,9,9
247,9,13
248,9,22
249,13,13
250,9,9
251,18,2
252,18,22
253,18,2
254,18,18
255,18,14
256,18,14
257,18,25
258,18,18
259,18,14
260,18,14
261,18,2
262,18,2
263,18,2
264,18,2
265,18,14
266,18,13
267,2,2
268,2,25
269,9,13
270,9,29
271,9,9
272,9,9
273,9,9
274,9,8
275,9,13
276,9,8
277,9,9
278,9,9
279,9,8
280,14,2
281,14,22
282,14,2
283,14,18
284,14,2
285,14,14
286,14,14
287,14,14
288,20,20
289,3,16
290,21,24
291,20,20
292,3,16
293,20,20
294,3,1
