,true,prediction
0,3,3
1,15,10
2,9,9
3,9,3
4,3,2
5,3,9
6,3,9
7,3,9
8,3,3
9,3,9
10,3,2
11,9,9
12,12,12
13,9,3
14,9,9
15,12,3
16,12,3
17,9,9
18,9,3
19,12,9
20,14,12
21,14,2
22,12,5
23,14,14
24,14,11
25,14,14
26,4,4
27,4,4
28,4,9
29,4,12
30,4,12
31,4,12
32,4,12
33,4,4
34,4,12
35,4,12
36,7,7
37,7,7
38,7,13
39,7,7
40,12,0
41,4,9
42,4,3
43,4,0
44,4,0
45,14,17
46,4,4
47,4,4
48,4,9
49,4,4
50,4,0
51,4,3
52,9,9
53,17,8
54,12,0
55,4,12
56,4,4
57,4,4
58,8,7
59,8,15
60,3,3
61,3,3
62,4,9
63,3,9
64,9,3
65,4,4
66,4,4
67,4,4
68,8,8
69,4,9
70,8,1
71,4,5
72,9,9
73,9,9
74,4,4
75,4,4
76,6,6
77,7,2
78,16,16
79,8,8
80,8,8
81,8,8
82,11,11
83,11,11
84,11,11
85,11,7
86,4,12
87,4,17
88,8,17
89,16,4
90,9,9
91,10,10
92,9,0
93,17,1
94,9,0
95,9,9
96,9,9
97,9,9
98,9,9
99,8,8
100,9,0
101,0,0
102,1,1
103,8,8
104,8,8
105,8,14
106,10,5
107,8,8
108,8,8
109,17,5
110,9,9
111,8,6
112,12,12
113,12,12
114,13,0
115,12,9
116,12,12
117,9,3
118,12,9
119,12,12
120,12,12
121,15,15
122,9,9
123,4,14
124,4,12
125,4,12
126,8,14
127,12,12
128,9,3
129,12,16
130,12,4
131,4,14
132,8,8
133,4,16
134,12,8
135,4,12
136,8,8
137,8,8
138,8,8
139,8,8
140,8,8
141,8,8
142,8,17
143,8,8
144,8,8
145,8,8
146,8,8
147,8,8
148,1,1
149,8,8
150,8,8
151,8,8
152,8,8
153,15,15
154,6,6
155,4,16
156,6,7
157,6,7
158,0,16
159,8,7
160,15,7
161,9,11
162,9,12
163,14,14
164,12,12
165,12,12
166,14,13
167,12,12
168,9,12
169,12,12
170,12,12
171,12,12
172,9,3
173,12,12
174,9,3
175,14,14
176,14,14
177,9,9
178,12,9
179,12,5
180,12,12
181,12,4
182,12,12
183,14,12
184,12,12
185,9,9
186,12,12
187,8,5
188,8,1
189,8,17
190,8,7
191,8,1
192,8,5
193,13,13
194,12,13
195,12,15
196,14,7
197,0,0
198,9,3
199,2,12
200,9,9
201,12,13
202,0,0
203,12,12
204,8,8
205,3,9
206,9,9
207,4,13
208,4,15
209,13,4
210,9,9
211,9,9
212,4,4
213,12,4
214,13,4
215,13,13
216,4,4
217,13,12
218,11,11
219,11,11
220,11,11
221,11,11
222,11,8
223,11,11
224,11,8
225,11,11
226,11,11
227,11,11
228,9,9
229,9,14
230,9,3
231,9,9
232,11,11
233,11,16
234,11,2
235,12,9
236,12,12
237,12,12
238,12,12
239,12,12
240,12,12
241,12,12
242,12,12
243,9,9
244,12,13
245,12,4
246,12,12
247,12,12
248,12,12
249,12,12
250,9,9
251,9,9
252,9,9
253,9,9
254,9,3
255,9,9
256,9,9
257,9,3
258,9,9
259,9,12
260,9,9
261,9,9
262,9,9
263,9,9
264,9,9
265,9,4
266,12,12
267,13,13
268,9,3
269,12,14
270,16,14
271,12,12
272,12,12
273,12,9
274,12,11
275,12,12
276,12,13
277,12,12
278,12,12
279,12,12
280,13,13
281,8,1
282,8,8
283,14,14
284,12,12
285,12,12
286,13,13
287,9,9
288,6,6
289,8,8
290,8,8
291,6,6
292,8,6
293,6,6
294,4,4
295,6,6
296,6,2
297,6,7
298,4,16
299,6,7
300,4,12
301,6,6
302,6,7
303,8,7
304,6,7
305,17,8
306,6,0
307,1,1
308,6,7
309,2,6
310,2,15
311,4,16
312,6,5
313,6,5
314,6,2
315,9,0
316,9,9
317,9,14
318,9,3
319,0,7
320,9,9
321,0,0
322,9,9
323,9,9
324,9,9
325,9,3
326,9,9
327,9,9
328,9,9
329,9,9
330,9,9
331,9,3
332,9,3
333,9,3
334,9,9
335,9,9
336,9,3
337,9,9
338,9,9
339,9,9
340,9,9
341,9,9
342,9,5
343,9,9
344,9,9
345,9,3
346,9,9
347,9,9
348,9,9
349,9,3
350,9,3
351,9,3
352,9,9
353,0,0
354,9,9
355,9,9
356,9,9
357,9,3
358,9,7
359,9,3
360,9,9
361,9,9
362,9,3
363,4,13
364,8,8
365,4,4
366,4,4
367,0,0
368,13,13
369,4,4
370,0,0
371,13,13
372,14,14
373,4,4
374,4,10
375,4,4
376,8,8
377,4,4
378,4,9
379,8,8
380,4,0
381,14,6
382,4,4
383,4,4
384,4,4
385,4,4
386,8,8
387,10,10
388,4,4
389,4,4
390,4,4
391,9,9
392,4,4
393,4,4
394,4,9
395,4,9
396,9,9
397,9,9
398,9,9
399,4,4
400,9,9
401,4,9
402,4,4
403,9,9
404,15,10
405,9,9
406,9,14
407,4,9
408,9,0
409,9,4
410,9,9
411,9,14
412,9,9
413,4,4
414,9,9
415,4,4
416,4,9
417,4,0
418,4,14
419,4,4
420,4,9
421,4,4
422,4,4
423,4,2
424,9,3
425,4,9
426,4,9
427,9,9
428,9,9
429,9,14
430,9,9
431,14,14
432,9,9
433,9,9
434,14,9
435,9,9
436,4,12
437,9,9
438,9,9
439,14,4
440,4,8
441,9,4
442,9,3
443,8,8
444,8,4
445,8,8
446,15,15
447,4,2
448,8,8
449,2,15
450,8,4
451,15,15
452,4,4
453,8,8
454,8,8
455,14,8
456,2,2
457,8,8
458,8,8
459,4,9
460,8,8
461,9,9
462,9,0
463,8,8
464,4,4
465,8,8
466,8,8
467,17,8
468,9,3
469,9,9
470,14,8
471,8,8
472,3,3
473,8,8
474,15,15
475,15,10
476,8,8
477,0,0
478,14,14
479,9,9
480,4,4
481,8,8
482,15,10
483,2,2
484,8,8
485,14,8
486,8,8
487,9,0
488,15,10
489,17,8
490,4,0
491,8,8
492,8,8
493,4,4
494,8,8
495,12,9
496,12,3
497,12,12
498,12,12
499,12,12
500,12,12
501,12,12
502,12,16
503,12,12
504,12,12
505,12,12
506,12,4
507,12,12
508,12,12
509,12,4
510,12,12
511,12,4
512,12,12
513,9,9
514,9,9
515,9,3
516,9,9
517,12,12
518,12,9
519,12,12
520,12,12
521,12,12
522,12,12
523,12,12
524,12,12
525,12,9
526,12,12
527,12,9
528,8,8
529,14,8
530,8,17
531,8,8
532,8,8
533,8,1
534,9,4
535,8,8
536,9,9
537,8,8
538,8,8
539,8,8
540,4,4
541,8,8
542,8,8
543,8,1
544,17,8
545,4,8
546,9,9
547,8,8
548,8,17
549,8,8
550,4,2
551,9,9
552,9,3
553,9,9
554,17,17
555,4,4
556,17,17
557,8,17
558,17,17
559,9,14
560,8,6
561,2,8
562,9,9
563,8,8
564,9,5
565,9,3
566,9,5
567,9,9
568,9,9
569,9,9
570,9,9
571,14,14
572,9,11
573,8,16
574,9,9
575,6,7
576,6,6
577,6,15
578,6,7
579,9,9
580,9,3
581,6,2
582,14,6
583,6,7
584,6,15
585,9,0
586,4,4
587,8,8
588,8,1
589,10,10
590,8,13
591,0,13
592,8,8
593,17,17
594,9,10
595,2,2
596,4,2
597,8,8
598,8,8
599,8,8
600,8,8
601,8,8
602,8,4
603,8,8
604,8,8
605,0,13
606,9,3
607,9,3
608,8,8
609,1,1
610,1,1
611,1,1
612,8,1
613,2,2
614,15,15
615,8,1
616,8,1
617,2,0
618,8,8
619,4,4
620,8,8
621,4,9
622,0,13
623,8,8
624,8,8
625,8,8
626,9,12
627,4,4
628,0,0
629,4,13
630,8,8
631,8,8
632,2,2
633,9,3
634,9,4
635,15,15
636,17,8
637,4,9
638,9,9
639,4,0
640,17,17
641,1,1
642,9,3
643,4,9
644,9,9
645,9,4
646,9,15
647,15,10
648,4,9
649,15,10
650,17,17
651,1,1
652,4,1
653,15,15
654,9,9
655,14,4
656,9,9
657,8,8
658,4,12
659,4,4
660,12,9
661,9,4
662,4,4
663,4,4
664,9,9
665,12,12
666,12,12
667,12,12
668,12,12
669,12,12
670,12,12
671,12,12
672,12,12
673,12,12
674,12,12
675,12,12
676,12,12
677,12,12
678,12,12
679,12,12
680,8,17
681,14,14
682,3,9
683,12,12
684,4,12
685,4,4
686,13,13
687,4,4
688,4,13
689,4,13
690,9,9
691,2,2
692,15,2
693,9,3
