,true,prediction
0,28,28
1,29,31
2,29,0
3,29,6
4,29,31
5,29,0
6,29,0
7,29,29
8,29,29
9,29,6
10,29,31
11,13,13
12,13,13
13,13,28
14,13,13
15,13,13
16,13,28
17,13,14
18,13,2
19,9,9
20,9,13
21,9,11
22,9,30
23,9,8
24,9,9
25,9,30
26,14,26
27,14,26
28,14,14
29,14,14
30,14,2
31,14,2
32,14,2
33,14,26
34,14,2
35,14,14
36,17,30
37,3,7
38,3,22
39,17,3
40,3,3
41,3,21
42,24,24
43,3,21
44,3,16
45,3,7
46,3,21
47,3,3
48,3,3
49,3,21
50,3,16
51,3,16
52,3,5
53,3,24
54,3,3
55,3,3
56,3,21
57,3,16
58,3,21
59,3,3
60,3,25
61,25,26
62,3,3
63,3,21
64,3,3
65,3,21
66,3,21
67,3,3
68,3,16
69,11,3
70,3,16
71,3,11
72,3,1
73,3,21
74,3,16
75,3,21
76,17,17
77,3,11
78,1,1
79,21,4
80,21,4
81,21,25
82,1,1
83,1,1
84,1,1
85,1,19
86,1,11
87,1,1
88,1,11
89,1,25
90,21,21
91,21,1
92,21,6
93,21,24
94,21,6
95,21,0
96,21,0
97,21,30
98,21,6
99,21,16
100,21,4
101,21,3
102,21,4
103,24,25
104,24,11
105,24,13
106,16,16
107,24,21
108,24,24
109,21,17
110,21,26
111,16,23
112,28,9
113,13,13
114,28,26
115,9,13
116,9,9
117,9,9
118,9,8
119,9,9
120,9,9
121,2,26
122,2,6
123,8,8
124,8,8
125,8,8
126,8,13
127,8,8
128,8,18
129,8,8
130,8,8
131,8,13
132,8,25
133,8,8
134,8,11
135,8,8
136,25,24
137,25,25
138,25,24
139,25,25
140,25,25
141,25,24
142,25,13
143,25,22
144,25,24
145,25,25
146,25,9
147,25,25
148,25,24
149,25,25
150,25,25
151,25,22
152,25,24
153,19,19
154,20,20
155,19,19
156,20,20
157,20,19
158,19,19
159,3,29
160,19,19
161,19,1
162,8,13
163,8,8
164,8,9
165,8,18
166,8,9
167,8,9
168,8,13
169,8,8
170,8,8
171,8,8
172,8,13
173,8,28
174,8,8
175,8,8
176,8,8
177,8,8
178,8,13
179,8,31
180,8,8
181,8,8
182,8,8
183,8,8
184,8,8
185,8,8
186,8,8
187,30,30
188,30,30
189,30,29
190,30,30
191,30,5
192,30,29
193,22,24
194,22,14
195,22,28
196,22,29
197,22,24
198,22,11
199,22,2
200,22,22
201,22,2
202,22,11
203,22,2
204,22,11
205,22,25
206,22,11
207,22,26
208,22,26
209,22,26
210,22,26
211,22,25
212,22,24
213,22,26
214,22,25
215,22,11
216,22,26
217,22,8
218,1,27
219,1,1
220,1,27
221,1,0
222,1,11
223,1,0
224,1,21
225,1,1
226,1,0
227,1,1
228,1,26
229,1,1
230,1,18
231,1,25
232,1,0
233,1,1
234,1,27
235,9,8
236,9,13
237,9,9
238,13,28
239,13,13
240,9,9
241,9,9
242,9,9
243,13,9
244,13,8
245,13,2
246,9,9
247,9,13
248,9,2
249,13,13
250,9,9
251,18,14
252,18,14
253,18,18
254,18,18
255,18,14
256,18,14
257,18,25
258,18,18
259,18,2
260,18,14
261,18,2
262,18,26
263,18,18
264,18,18
265,18,14
266,18,13
267,2,2
268,2,25
269,9,9
270,9,9
271,9,9
272,9,9
273,9,9
274,9,9
275,9,9
276,9,8
277,9,9
278,9,9
279,9,8
280,14,14
281,14,22
282,14,14
283,14,25
284,14,2
285,14,14
286,14,14
287,14,14
288,20,20
289,3,16
290,21,24
291,20,20
292,3,16
293,20,20
294,3,1
