,true,prediction
0,28,28
1,29,29
2,29,29
3,29,29
4,29,30
5,29,29
6,29,29
7,29,29
8,29,29
9,29,29
10,29,29
11,13,13
12,13,13
13,13,13
14,13,13
15,13,13
16,13,28
17,13,13
18,13,13
19,9,9
20,9,13
21,9,29
22,9,30
23,9,8
24,9,9
25,9,8
26,14,26
27,14,14
28,14,14
29,14,14
30,14,14
31,14,14
32,14,2
33,14,2
34,14,14
35,14,14
36,17,12
37,3,7
38,3,30
39,17,3
40,3,11
41,3,1
42,24,29
43,3,11
44,3,16
45,3,3
46,3,3
47,3,3
48,3,29
49,3,29
50,3,3
51,3,29
52,3,3
53,3,21
54,3,3
55,3,3
56,3,3
57,3,16
58,3,3
59,3,15
60,3,26
61,25,26
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,16
69,11,3
70,3,16
71,3,30
72,3,3
73,3,3
74,3,16
75,3,16
76,17,17
77,3,11
78,1,1
79,21,29
80,21,24
81,21,3
82,1,1
83,1,1
84,1,1
85,1,19
86,1,11
87,1,4
88,1,29
89,1,3
90,21,29
91,21,19
92,21,6
93,21,21
94,21,6
95,21,6
96,21,0
97,21,6
98,21,29
99,21,21
100,21,6
101,21,30
102,21,29
103,24,24
104,24,29
105,24,25
106,16,16
107,24,25
108,24,21
109,21,16
110,21,1
111,16,6
112,28,13
113,13,13
114,28,26
115,9,9
116,9,9
117,9,9
118,9,9
119,9,9
120,9,13
121,2,8
122,2,13
123,8,8
124,8,8
125,8,8
126,8,13
127,8,8
128,8,8
129,8,8
130,8,8
131,8,13
132,8,8
133,8,8
134,8,8
135,8,8
136,25,29
137,25,25
138,25,25
139,25,25
140,25,24
141,25,24
142,25,2
143,25,22
144,25,25
145,25,25
146,25,8
147,25,25
148,25,22
149,25,25
150,25,25
151,25,22
152,25,21
153,19,19
154,20,20
155,19,19
156,20,19
157,20,20
158,19,19
159,3,15
160,19,19
161,19,19
162,8,13
163,8,8
164,8,8
165,8,8
166,8,13
167,8,9
168,8,8
169,8,8
170,8,8
171,8,8
172,8,13
173,8,8
174,8,9
175,8,13
176,8,8
177,8,29
178,8,8
179,8,1
180,8,8
181,8,8
182,8,8
183,8,8
184,8,8
185,8,8
186,8,8
187,30,30
188,30,30
189,30,29
190,30,30
191,30,30
192,30,29
193,22,11
194,22,2
195,22,13
196,22,29
197,22,11
198,22,2
199,22,28
200,22,22
201,22,2
202,22,3
203,22,2
204,22,11
205,22,25
206,22,24
207,22,11
208,22,9
209,22,26
210,22,26
211,22,22
212,22,24
213,22,1
214,22,22
215,22,22
216,22,26
217,22,26
218,1,1
219,1,1
220,1,1
221,1,1
222,1,11
223,1,0
224,1,1
225,1,1
226,1,1
227,1,1
228,1,25
229,1,26
230,1,26
231,1,25
232,1,1
233,1,22
234,1,1
235,9,13
236,9,9
237,9,13
238,13,28
239,13,9
240,9,9
241,9,9
242,9,9
243,13,9
244,13,9
245,13,13
246,9,9
247,9,13
248,9,9
249,13,13
250,9,9
251,18,2
252,18,18
253,18,2
254,18,2
255,18,14
256,18,14
257,18,25
258,18,18
259,18,18
260,18,14
261,18,18
262,18,18
263,18,18
264,18,18
265,18,14
266,18,13
267,2,2
268,2,2
269,9,9
270,9,9
271,9,28
272,9,9
273,9,9
274,9,28
275,9,9
276,9,13
277,9,9
278,9,9
279,9,26
280,14,8
281,14,22
282,14,2
283,14,14
284,14,2
285,14,14
286,14,14
287,14,14
288,20,17
289,3,16
290,21,29
291,20,20
292,3,16
293,20,20
294,3,29
295,20,20
296,20,20
297,20,17
298,21,19
299,20,19
300,3,1
301,20,12
302,20,15
303,20,20
304,20,20
305,21,21
306,20,20
307,21,21
308,20,19
309,3,17
310,3,16
311,3,3
312,20,20
313,20,20
314,20,20
315,3,3
316,3,3
317,3,3
318,3,3
319,3,3
320,3,3
321,3,3
322,3,3
323,3,3
324,3,3
325,3,16
326,3,3
327,3,3
328,3,3
329,3,3
330,3,3
331,3,3
332,3,3
333,3,3
334,3,7
335,3,3
336,3,3
337,3,3
338,3,3
339,3,3
340,3,3
341,3,3
342,3,5
343,3,3
344,3,3
345,3,3
346,3,3
347,3,3
348,3,3
349,3,3
350,3,3
351,3,3
352,3,3
353,3,16
354,3,3
355,3,3
356,3,3
357,3,3
358,3,3
359,3,3
360,3,3
361,3,3
362,3,3
363,25,11
364,25,24
365,25,22
366,25,22
367,25,24
368,25,22
369,25,22
370,25,26
371,25,26
372,25,2
373,25,25
374,25,25
375,25,22
376,25,22
377,25,14
378,25,25
379,24,24
380,24,24
381,21,24
382,11,11
383,24,11
384,24,24
385,24,25
386,21,11
387,21,21
388,21,21
389,24,24
390,21,24
391,21,21
392,24,25
393,24,24
394,24,24
395,25,26
396,24,24
397,24,1
398,24,24
399,24,24
400,24,24
401,24,25
402,24,1
403,24,25
404,24,24
405,24,24
406,24,22
407,24,24
408,24,24
409,24,24
410,24,14
411,24,24
412,25,25
413,24,24
414,24,22
415,24,24
416,24,24
417,24,24
418,24,24
419,24,24
420,24,24
421,24,24
422,24,24
423,24,24
424,24,24
425,25,2
426,24,24
427,24,24
428,24,3
429,24,25
430,24,24
431,24,21
432,24,1
433,24,24
434,24,24
435,25,26
436,25,26
437,24,24
438,24,2
439,24,24
440,21,21
441,24,21
442,24,24
443,21,8
444,24,24
445,24,24
446,21,21
447,21,16
448,24,24
449,24,22
450,21,11
451,21,21
452,21,16
453,24,24
454,24,24
455,24,25
456,21,11
457,21,21
458,24,21
459,21,21
460,21,24
461,21,21
462,21,16
463,21,21
464,21,29
465,21,24
466,24,24
467,24,24
468,24,24
469,21,3
470,24,24
471,24,24
472,21,21
473,21,21
474,21,21
475,21,29
476,24,24
477,24,21
478,21,3
479,21,21
480,21,29
481,24,24
482,21,21
483,21,21
484,21,11
485,24,25
486,24,24
487,21,3
488,21,21
489,24,21
490,21,29
491,24,24
492,24,21
493,24,21
494,21,1
495,28,28
496,28,28
497,28,28
498,28,28
499,28,28
500,28,28
501,28,28
502,28,11
503,28,28
504,28,28
505,28,28
506,28,9
507,28,28
508,28,28
509,28,28
510,28,28
511,28,13
512,28,28
513,28,28
514,28,28
515,28,28
516,28,28
517,28,28
518,28,28
519,28,28
520,28,28
521,28,28
522,28,28
523,28,28
524,28,28
525,28,28
526,28,28
527,28,29
528,22,22
529,22,22
530,22,24
531,22,25
532,22,8
533,22,22
534,22,26
535,22,11
536,22,26
537,22,22
538,22,22
539,22,24
540,22,8
541,22,22
542,22,11
543,22,22
544,29,29
545,29,29
546,29,29
547,29,29
548,29,29
549,29,29
550,29,29
551,29,29
552,29,29
553,29,29
554,29,29
555,29,29
556,29,29
557,29,29
558,29,29
559,11,11
560,1,17
561,11,3
562,1,26
563,1,1
564,11,25
565,1,3
566,1,3
567,11,25
568,11,24
569,11,24
570,11,21
571,11,25
572,11,1
573,1,1
574,1,16
575,30,17
576,7,20
577,30,3
578,7,20
579,21,3
580,21,3
581,7,20
582,30,17
583,17,15
584,7,7
585,25,26
586,25,2
587,25,22
588,25,29
589,25,2
590,25,22
591,25,22
592,25,8
593,25,22
594,25,2
595,25,22
596,25,22
597,25,12
598,25,24
599,25,22
600,25,22
601,25,11
602,25,22
603,25,25
604,25,22
605,22,13
606,25,25
607,25,26
608,25,22
609,25,24
610,25,24
611,25,25
612,25,24
613,25,22
614,25,25
615,25,22
616,25,24
617,25,28
618,25,22
619,25,29
620,25,22
621,25,22
622,25,22
623,25,22
624,25,22
625,25,22
626,25,26
627,25,8
628,25,26
629,25,25
630,25,8
631,25,25
632,25,22
633,25,26
634,25,22
635,25,2
636,25,24
637,24,25
638,25,2
639,24,11
640,24,24
641,25,29
642,25,26
643,24,25
644,25,22
645,24,24
646,24,3
647,25,25
648,24,24
649,25,25
650,24,3
651,24,24
652,24,13
653,25,6
654,25,25
655,25,3
656,24,25
657,25,24
658,24,22
659,24,1
660,25,2
661,24,25
662,25,26
663,24,25
664,25,1
665,9,9
666,9,9
667,9,9
668,9,9
669,9,9
670,9,9
671,9,9
672,9,9
673,9,9
674,9,9
675,9,9
676,9,9
677,9,9
678,9,9
679,9,2
680,14,13
681,14,3
682,14,14
683,14,14
684,14,8
685,14,18
686,14,14
687,14,2
688,14,8
689,14,14
690,14,14
691,22,22
692,25,25
693,22,2
694,22,22
695,22,22
696,22,22
697,22,14
698,22,22
699,22,22
700,22,22
701,22,28
702,22,22
703,22,26
704,22,22
705,22,18
706,25,14
707,22,22
708,22,2
709,11,14
710,11,11
711,11,4
712,11,30
713,11,28
714,11,11
715,11,30
716,11,28
717,11,11
718,11,11
719,11,11
720,11,30
721,11,11
722,11,11
723,11,11
724,11,11
725,11,13
726,11,11
727,11,9
728,11,11
729,11,11
730,11,1
731,27,27
732,27,27
733,27,27
734,27,27
735,27,27
736,27,27
737,27,19
738,27,27
739,27,27
740,27,27
741,27,27
742,27,27
743,27,27
744,27,27
745,28,13
746,28,18
747,28,9
748,13,13
749,13,13
750,13,13
751,13,13
752,28,13
753,28,8
754,13,13
755,13,13
756,13,13
757,13,13
758,13,13
759,13,18
760,28,13
761,13,13
762,28,28
763,13,13
764,13,13
765,13,13
766,28,13
767,18,18
768,18,18
769,18,26
770,18,18
771,18,26
772,18,18
773,18,18
774,18,1
775,18,13
776,18,24
777,18,18
778,18,22
779,18,18
780,18,22
781,18,18
782,18,13
783,18,18
784,18,18
785,18,18
786,18,26
787,18,22
788,18,18
789,18,18
790,18,26
791,18,13
792,18,1
793,18,22
794,18,13
795,18,26
796,18,26
797,18,1
798,18,14
799,18,18
800,18,26
801,18,14
802,18,26
803,18,26
804,18,26
805,18,18
806,18,13
807,3,3
808,3,30
809,3,17
810,3,30
811,3,15
812,7,29
813,7,7
814,16,16
815,30,7
816,21,3
817,7,7
818,7,7
819,3,7
820,21,7
821,16,16
822,3,29
823,22,14
824,22,26
825,22,22
826,22,22
827,22,2
828,22,25
829,22,11
830,22,18
831,22,2
832,22,22
833,22,22
834,22,28
835,22,14
836,22,2
837,22,17
838,22,2
839,22,14
840,22,26
841,22,2
842,22,26
843,22,3
844,22,1
845,22,28
846,22,13
847,22,13
848,22,22
849,11,6
850,11,11
851,11,11
852,11,30
853,11,11
854,11,11
855,11,12
856,11,11
857,11,11
858,11,11
859,11,11
860,11,11
861,11,11
862,11,11
863,11,11
864,11,11
865,14,18
866,14,14
867,14,14
868,14,2
869,18,14
870,14,11
871,14,18
872,14,18
873,14,14
874,14,18
875,14,14
876,14,14
877,14,18
878,14,14
879,14,26
880,18,2
881,14,18
882,14,18
883,14,14
884,8,8
885,8,8
886,8,8
887,8,22
888,8,8
889,8,25
890,8,11
891,8,8
892,8,8
893,8,28
894,8,8
895,8,13
896,8,8
897,8,13
898,8,8
899,8,8
900,8,8
901,8,8
902,8,9
903,8,8
904,8,8
905,8,8
906,8,8
907,8,13
908,8,13
909,8,13
910,8,9
911,22,25
912,25,3
913,25,3
914,25,22
915,25,11
916,25,2
917,25,28
918,25,2
919,25,26
920,25,22
921,25,25
922,22,25
923,25,28
924,25,22
925,25,2
926,25,3
927,25,2
928,25,25
929,25,25
930,25,24
931,25,25
932,25,26
933,25,25
934,25,25
935,25,22
936,25,2
937,25,26
938,25,2
939,25,25
940,25,26
941,25,25
942,25,26
943,25,25
944,25,28
945,25,22
946,25,26
947,25,25
948,25,26
949,25,26
950,25,26
951,29,7
952,29,29
953,29,29
954,30,20
955,29,3
956,7,7
957,7,20
958,7,7
959,7,29
960,29,7
961,7,7
962,29,29
963,30,29
964,7,7
965,7,19
966,7,20
967,7,7
968,7,7
969,7,7
970,29,29
971,29,29
972,29,20
973,7,7
974,29,29
975,29,29
976,29,29
977,7,7
978,7,7
979,29,29
980,29,3
981,29,29
982,7,7
983,29,19
984,7,12
985,7,7
986,7,7
987,29,29
988,29,29
989,29,29
990,29,29
991,29,19
992,7,7
993,7,7
994,7,12
995,7,7
996,7,7
997,29,19
998,22,22
999,22,22
1000,22,22
1001,22,22
1002,22,22
1003,22,22
1004,22,22
1005,22,22
1006,22,22
1007,22,22
1008,22,22
1009,22,22
1010,22,22
1011,22,22
1012,22,22
1013,22,22
1014,22,22
1015,22,26
1016,22,22
1017,22,22
1018,22,22
1019,22,22
1020,22,22
1021,22,22
1022,22,22
1023,22,22
1024,22,22
1025,22,22
1026,22,22
1027,22,22
1028,22,22
1029,22,24
1030,22,22
1031,22,22
1032,22,22
1033,22,22
1034,22,22
1035,22,22
1036,22,22
1037,22,22
1038,22,22
1039,22,22
1040,22,22
1041,22,22
1042,22,22
1043,22,22
1044,22,22
1045,22,22
1046,22,22
1047,22,22
1048,22,22
1049,22,22
1050,22,22
1051,22,22
1052,22,22
1053,22,22
1054,22,11
1055,22,22
1056,22,22
1057,22,22
1058,22,22
1059,22,22
1060,22,22
1061,22,22
1062,22,22
1063,22,22
1064,22,22
1065,22,22
1066,22,22
1067,22,22
1068,22,22
1069,22,22
1070,22,22
1071,22,22
1072,22,22
1073,22,22
1074,22,22
1075,22,22
1076,22,26
1077,22,22
1078,22,22
1079,22,29
1080,22,22
1081,22,22
1082,22,22
1083,22,19
1084,22,22
1085,22,22
1086,22,22
1087,22,29
1088,22,22
1089,22,22
1090,22,22
1091,22,22
1092,25,1
1093,21,21
1094,20,7
1095,21,21
1096,21,24
1097,21,24
1098,21,21
1099,29,29
1100,29,29
1101,25,21
1102,21,22
1103,21,29
1104,25,21
1105,21,3
1106,21,29
1107,30,29
1108,21,29
1109,21,3
1110,29,16
1111,29,29
1112,25,8
1113,25,21
1114,21,3
1115,29,21
1116,21,21
1117,21,21
1118,29,29
1119,21,1
1120,29,29
1121,29,29
1122,21,29
1123,25,3
1124,21,21
1125,21,21
1126,21,21
1127,29,29
1128,21,29
1129,21,21
1130,25,24
1131,30,29
1132,29,29
1133,29,29
1134,21,3
1135,29,29
1136,29,3
1137,29,29
1138,18,14
1139,18,25
1140,18,18
1141,18,18
1142,18,2
1143,18,14
1144,18,14
1145,18,18
1146,18,22
1147,18,14
1148,18,2
1149,2,2
1150,2,2
1151,2,28
1152,2,26
1153,2,2
1154,2,2
1155,2,2
1156,2,2
1157,2,2
1158,2,2
1159,2,2
1160,2,2
1161,2,2
1162,2,2
1163,2,22
1164,2,2
1165,2,2
1166,2,2
1167,2,2
1168,0,7
1169,8,8
1170,8,8
1171,8,8
1172,8,28
1173,8,9
1174,8,8
1175,8,8
1176,8,25
1177,8,13
1178,8,28
1179,8,8
1180,8,8
1181,8,8
1182,8,8
1183,8,28
1184,8,28
1185,8,8
1186,8,8
1187,8,8
1188,8,8
1189,8,28
1190,8,8
1191,8,13
1192,8,8
1193,8,8
1194,8,28
1195,8,13
1196,8,13
1197,8,8
1198,21,3
1199,24,24
1200,24,24
1201,21,29
1202,21,24
1203,21,24
1204,21,29
1205,18,4
1206,21,24
1207,24,24
1208,21,19
1209,24,24
1210,24,24
1211,21,21
1212,21,1
1213,24,24
1214,21,2
1215,21,21
1216,24,24
1217,21,24
1218,21,25
1219,2,2
1220,2,26
1221,2,2
