,true,prediction
0,28,25
1,29,31
2,29,3
3,29,30
4,29,30
5,29,29
6,29,0
7,29,29
8,29,29
9,29,29
10,29,29
11,13,2
12,13,13
13,13,2
14,13,13
15,13,13
16,13,2
17,13,2
18,13,2
19,9,9
20,9,13
21,9,22
22,9,11
23,9,25
24,9,1
25,9,25
26,14,22
27,14,14
28,14,25
29,14,14
30,14,2
31,14,2
32,14,2
33,14,25
34,14,2
35,14,2
36,17,30
37,3,3
38,3,30
39,17,3
40,3,3
41,3,1
42,24,24
43,3,3
44,3,21
45,3,3
46,3,21
47,3,3
48,3,3
49,3,21
50,3,3
51,3,3
52,3,3
53,3,24
54,3,3
55,3,3
56,3,3
57,3,21
58,3,3
59,3,3
60,3,25
61,25,25
62,3,3
63,3,24
64,3,3
65,3,3
66,3,3
67,3,3
68,3,11
69,11,3
70,3,3
71,3,11
72,3,1
73,3,3
74,3,21
75,3,3
76,17,17
77,3,22
78,1,1
79,21,25
80,21,24
81,21,21
82,1,1
83,1,1
84,1,1
85,1,1
86,1,22
87,1,1
88,1,21
89,1,25
90,21,25
91,21,21
92,21,29
93,21,24
94,21,3
95,21,3
96,21,3
97,21,22
98,21,3
99,21,21
100,21,4
101,21,21
102,21,4
103,24,24
104,24,24
105,24,25
106,16,3
107,24,24
108,24,24
109,21,17
110,21,24
111,16,3
112,28,9
113,13,8
114,28,13
115,9,9
116,9,8
117,9,8
118,9,8
119,9,9
120,9,8
121,2,25
122,2,25
123,8,8
124,8,8
125,8,8
126,8,2
127,8,8
128,8,3
129,8,8
130,8,8
131,8,8
132,8,22
133,8,8
134,8,11
135,8,8
136,25,25
137,25,25
138,25,24
139,25,25
140,25,24
141,25,24
142,25,2
143,25,25
144,25,25
145,25,25
146,25,22
147,25,25
148,25,22
149,25,25
150,25,25
151,25,25
152,25,24
153,19,19
154,20,20
155,19,29
156,20,20
157,20,20
158,19,19
159,3,3
160,19,3
161,19,1
162,8,13
163,8,8
164,8,8
165,8,8
166,8,4
167,8,8
168,8,8
169,8,8
170,8,8
171,8,8
172,8,13
173,8,8
174,8,8
175,8,8
176,8,8
177,8,8
178,8,8
179,8,30
180,8,8
181,8,8
182,8,8
183,8,8
184,8,8
185,8,8
186,8,8
187,30,30
188,30,30
189,30,30
190,30,30
191,30,22
192,30,22
193,22,11
194,22,2
195,22,22
196,22,29
197,22,24
198,22,22
199,22,2
200,22,22
201,22,14
202,22,3
203,22,2
204,22,22
205,22,25
206,22,24
207,22,22
208,22,22
209,22,22
210,22,24
211,22,25
212,22,24
213,22,22
214,22,22
215,22,22
216,22,22
217,22,26
218,1,1
219,1,1
220,1,1
221,1,1
222,1,11
223,1,1
224,1,21
225,1,1
226,1,1
227,1,1
228,1,25
229,1,25
230,1,25
231,1,25
232,1,1
233,1,22
234,1,1
235,9,13
236,9,2
237,9,13
238,13,28
239,13,13
240,9,9
241,9,9
242,9,9
243,13,9
244,13,8
245,13,2
246,9,9
247,9,13
248,9,2
249,13,13
250,9,9
251,18,2
252,18,14
253,18,2
254,18,2
255,18,28
256,18,2
257,18,25
258,18,2
259,18,2
260,18,14
261,18,2
262,18,2
263,18,2
264,18,2
265,18,14
266,18,2
267,2,2
268,2,25
269,9,9
270,9,9
271,9,13
272,9,9
273,9,9
274,9,9
275,9,28
276,9,8
277,9,28
278,9,9
279,9,8
280,14,14
281,14,2
282,14,2
283,14,18
284,14,2
285,14,14
286,14,14
287,14,14
288,20,30
289,3,21
290,21,21
291,20,20
292,3,16
293,20,20
294,3,1
295,20,20
296,20,3
297,20,7
298,21,1
299,20,19
300,3,29
301,20,17
302,20,16
303,20,30
304,20,7
305,21,21
306,20,3
307,21,24
308,20,19
309,3,16
